neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
0.0,1.0,1.0,189.0,12.727346783725439,89
44.0,0.0,1.0,73.0,8.694660578828818,30
7.0,0.0,1.0,0.0,0.527235330109277,120
43.0,1.0,1.0,272.0,5.978916108323471,470
4.0,1.0,1.0,30.0,6.172080990803732,199
12.0,1.0,1.0,28.0,6.257308474350718,170
12.0,0.0,1.0,0.0,5.453739649491265,90
118.0,1.0,1.0,121.0,11.8811338223,60
27.0,1.0,1.0,55.0,4.118289304928123,150
173.0,1.0,4.0,70.0,14.71397067194017,74
83.0,2.0,4.0,354.0,8.988029536606685,28
126.0,0.0,1.0,365.0,8.552747782743987,200
19.0,1.0,1.0,4.0,3.747262213672149,230
3.0,0.0,1.0,0.0,7.313111696093755,48
13.0,1.0,1.0,0.0,7.79889812246253,100
68.0,0.0,1.0,0.0,2.823587633412842,100
6.0,1.0,1.0,133.0,8.193469236468724,115
27.0,0.0,1.0,0.0,3.8121987849130528,94
20.0,1.0,1.0,6.0,4.781800491051353,124
8.0,1.0,1.0,0.0,2.5793877516146555,235
182.0,0.0,1.0,84.0,13.337673599878434,40
2.0,1.0,1.0,0.0,5.715295911219181,115
12.0,1.0,1.0,272.0,6.131139564557878,250
11.0,1.0,1.0,0.0,3.550115231480232,145
23.0,1.0,1.0,0.0,3.9559744549202573,200
77.0,1.0,1.0,38.0,5.075339569506486,312
72.0,0.0,1.0,162.0,9.768758163994958,53
76.0,2.0,1.0,180.0,16.507343792584848,79
12.0,0.0,1.0,19.0,5.730178513552978,60
2.0,0.0,1.0,246.0,7.623265087474404,40
19.0,0.0,1.0,0.0,3.7316598533278444,70
106.0,1.0,1.0,344.0,24.205023111019468,300
20.0,1.0,1.0,336.0,5.1966516374351395,129
19.0,0.0,1.0,84.0,3.3415866904481475,75
29.0,1.0,1.0,0.0,9.148039420049889,124
12.0,0.0,1.0,0.0,5.370920515364061,80
30.0,1.0,1.0,22.0,10.292675539979928,100
7.0,0.0,1.0,250.0,0.7086257112585427,63
23.0,1.0,1.0,0.0,3.9927548669057003,99
